uri,engagement_total,true_label,predicted_label,best_model_name,is_correct,pred_label_bagged_stump_ensemble,prob_bagged_stump_ensemble_HIGH,prob_bagged_stump_ensemble_LOW,prob_bagged_stump_ensemble_MEDIUM,pred_label_softmax_regression,prob_softmax_regression_HIGH,prob_softmax_regression_LOW,prob_softmax_regression_MEDIUM
at://did:plc:222p42fegwhwfyrc3gqam76j/app.bsky.feed.post/3mijsoh6et22d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08005558917430704,0.8324367903382667,0.0875076204874263,HIGH,0.43051630998938184,0.27864244909805946,0.2908412409125588
at://did:plc:22bixok3zcw6dv72gyi5pwox/app.bsky.feed.post/3mijsshbshk2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05789708996704747,0.8662253800061895,0.07587753002676306,HIGH,0.37878178957344577,0.2553963623217037,0.3658218481048505
at://did:plc:22ezkuvas6f545oal47snp5x/app.bsky.feed.post/3mijsuptjf22a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07284188615093129,0.8476102049629202,0.07954790888614865,LOW,0.26571224868101173,0.47397297587938525,0.2603147754396032
at://did:plc:22hp52c2fr5ywmvqhfomzqja/app.bsky.feed.post/3mijspzzbek2c,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06742320748533258,0.847391684847795,0.08518510766687239,MEDIUM,0.3197761108395017,0.21673410147037445,0.4634897876901237
at://did:plc:22k3roaumaq77xwhhpdcjdka/app.bsky.feed.post/3mijsuxlb4k24,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.060113865079653286,0.8628710687956253,0.07701506612472148,LOW,0.27661959415251314,0.39605596604764803,0.32732443979983883
at://did:plc:22wukjqyibxviwqmi5vdabxu/app.bsky.feed.post/3mijsvjwoxs2k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04975591576507086,0.8835956315989246,0.06664845263600443,LOW,0.10726624142304206,0.7117208835076748,0.18101287506928315
at://did:plc:22ximgct4dxbmv4hlekxmnmp/app.bsky.feed.post/3mijsozhekc2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06786689183644305,0.8563057738917726,0.0758273342717844,LOW,0.27201447372059434,0.4759057963616536,0.25207972991775196
at://did:plc:23mfy2ig3bttvd6hrtxi64wv/app.bsky.feed.post/3mijsqkcf5k2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.059680390609890256,0.8656428043761168,0.07467680501399297,MEDIUM,0.2273134702094288,0.2776546934321947,0.49503183635837655
at://did:plc:23mfy2ig3bttvd6hrtxi64wv/app.bsky.feed.post/3mijsve2pds2e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05969243344893606,0.8656846671372336,0.0746228994138303,MEDIUM,0.22679856038195456,0.2890743434921211,0.4841270961259243
at://did:plc:244dhc5kw7asrhd7i4li7khx/app.bsky.feed.post/3mijsyh4a5k2l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08116607917181735,0.8290265402768225,0.0898073805513602,HIGH,0.43629511501729673,0.27151303724585785,0.29219184773684537
at://did:plc:24e6n6hmxhouhrgwnff7o5tv/app.bsky.feed.post/3mijspn3css2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.046601902458253734,0.8887970448475281,0.06460105269421801,LOW,0.020690332202424642,0.7770515182472012,0.20225814955037413
at://did:plc:24e6n6hmxhouhrgwnff7o5tv/app.bsky.feed.post/3mijsqyucbf2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04620122404369947,0.8895942438623888,0.06420453209391172,LOW,0.011379527510485437,0.8574073124708075,0.1312131600187071
at://did:plc:24e6n6hmxhouhrgwnff7o5tv/app.bsky.feed.post/3mijsrqjjak2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.046601902458253734,0.8887970448475281,0.06460105269421801,LOW,0.02008551266999078,0.7974515622204664,0.18246292510954285
at://did:plc:24e6n6hmxhouhrgwnff7o5tv/app.bsky.feed.post/3mijsuw5p2f2o,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.04620122404369947,0.8895942438623888,0.06420453209391172,LOW,0.010888089685503746,0.8434317085104687,0.14568020180402763
at://did:plc:24goyoimcui6dhxo2jgltp5u/app.bsky.feed.post/3mijsu5jfhv2v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.056661571715892686,0.8674671656477482,0.07587126263635909,LOW,0.02932052612736839,0.7179280541772521,0.2527514196953795
at://did:plc:24hwulbfbovormoacn4ubi7d/app.bsky.feed.post/3mijspega3k2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07506663295608547,0.8389765077588468,0.08595685928506763,MEDIUM,0.3152335134648875,0.20926665651398282,0.4754998300211296
at://did:plc:24w74q2zfkzemkikzweooohi/app.bsky.feed.post/3mijsr3wnqh2q,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0521200047361318,0.8789293130459734,0.06895068221789458,LOW,0.23794750311910237,0.44792243034940715,0.31413006653149056
at://did:plc:24wgvkvprdulofxmwg3wlmax/app.bsky.feed.post/3mijsscbjkk2p,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07103535771863971,0.8460542636524658,0.08291037862889439,HIGH,0.37142190303326983,0.2718333891698785,0.35674470779685175
at://did:plc:252yood6zbzkj4ksxrvjr7ir/app.bsky.feed.post/3mijspnp7yk22,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06291812369690879,0.8624480882084816,0.07463378809460962,LOW,0.15453918960188903,0.6186681454900623,0.22679266490804864
at://did:plc:255mnfwdshslqtawmd6msqwb/app.bsky.feed.post/3mijspkkzw227,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.058490979824274245,0.8654193760723221,0.07608964410340364,HIGH,0.41049629585036257,0.2926879826594799,0.2968157214901576
at://did:plc:25c376i6k5moeatic3qimzbr/app.bsky.feed.post/3mijsnwwj3c2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07737192190779658,0.8365629014563996,0.08606517663580397,HIGH,0.3981592936217635,0.3321733299294678,0.2696673764487686
at://did:plc:25i2s6arxu3ges3i7llcgcww/app.bsky.feed.post/3mijsrxf54k2x,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0680556722304822,0.847739302883338,0.08420502488617984,MEDIUM,0.3267451278503195,0.25596187226964284,0.4172929998800376
at://did:plc:25sbojaqniwncfjeabrge6ek/app.bsky.feed.post/3mijsviit722h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049360358300531176,0.8841053661529907,0.06653427554647812,LOW,0.21044590995718362,0.6008234465871939,0.18873064345562246
at://did:plc:25sbojaqniwncfjeabrge6ek/app.bsky.feed.post/3mijsw5yst22h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049360358300531176,0.8841053661529907,0.06653427554647812,LOW,0.21044590995718362,0.6008234465871939,0.18873064345562246
at://did:plc:25sbojaqniwncfjeabrge6ek/app.bsky.feed.post/3mijsx2qjic2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049360358300531176,0.8841053661529907,0.06653427554647812,LOW,0.21044590995718362,0.6008234465871939,0.18873064345562246
at://did:plc:25sbojaqniwncfjeabrge6ek/app.bsky.feed.post/3mijsxzd4w22h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.049360358300531176,0.8841053661529907,0.06653427554647812,LOW,0.21044590995718362,0.6008234465871939,0.18873064345562246
at://did:plc:267xt7fqln7fpzwpjrujlh2t/app.bsky.feed.post/3mijsthccnc27,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07988519896357327,0.8325608568991661,0.08755394413726049,MEDIUM,0.31591178459270286,0.28014704063236323,0.4039411747749338
at://did:plc:26ffrxcbmmg4r5zrlosdbask/app.bsky.feed.post/3mijssc64uy2z,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0552971491512573,0.8697960097560083,0.07490684109273443,MEDIUM,0.3420642789527906,0.28050579965618605,0.3774299213910233
at://did:plc:26lkab7lgqwhk4b5zhjzh7ep/app.bsky.feed.post/3mijsxcyplk2c,2.0,HIGH,LOW,bagged_stump_ensemble,False,LOW,0.05077592413512775,0.8813746562848196,0.06784941958005271,LOW,0.25035506236119615,0.4062556231019388,0.3433893145368651
at://did:plc:26pvijteavv27wgjzfk3ym37/app.bsky.feed.post/3mijsveu5sc2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057398493903235044,0.8697645974139425,0.07283690868282248,LOW,0.2555549372646615,0.4832065090299586,0.26123855370537985
at://did:plc:26tu5yhkf5lvqb2rjifzpwna/app.bsky.feed.post/3mijsyhmzb225,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07964748730072155,0.8334209544094638,0.08693155828981454,HIGH,0.3575151900246479,0.3297313940828109,0.3127534158925413
at://did:plc:276lrydty3sh23437jeaokzw/app.bsky.feed.post/3mijsqeijv22v,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.059543932817963406,0.8667993634400559,0.07365670374198052,LOW,0.17398855409950803,0.5508649241046144,0.2751465217958775
at://did:plc:277odkpqm3vuge62zhhtxsq4/app.bsky.feed.post/3mijsyjwrmc23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07438345599267296,0.8403261212695327,0.08529042273779447,MEDIUM,0.28371831291304583,0.3187547507388055,0.3975269363481487
at://did:plc:27hwwuruijjtqgivoce46m5s/app.bsky.feed.post/3mijsp6dfrf2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.055139047066471575,0.8700380546776382,0.07482289825589028,LOW,0.2527835963063437,0.3834907483505289,0.36372565534312745
at://did:plc:27ztd3ix22baver55rhjqato/app.bsky.feed.post/3mijsr3ut722e,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.057227916618862895,0.8715090050331558,0.07126307834798129,LOW,0.19053437739664725,0.5980732176619292,0.21139240494142353
at://did:plc:2abfgngs6lx3ig5sgaur66ps/app.bsky.feed.post/3mijspd3so22l,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06571964583633913,0.8525529737490214,0.08172738041463946,HIGH,0.37516786749756953,0.26181487363684264,0.3630172588655879
at://did:plc:2ag3zob7wga7ikw4e6444fzt/app.bsky.feed.post/3mijsrkzylk2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0801949063791453,0.8320523717448465,0.08775272187600824,HIGH,0.4133211051782352,0.2758807547194127,0.3107981401023521
at://did:plc:2ag3zob7wga7ikw4e6444fzt/app.bsky.feed.post/3mijsteux2k2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08025432201748993,0.8319264252263256,0.08781925275618445,MEDIUM,0.36026015146011375,0.2513734839970866,0.38836636454279977
at://did:plc:2ag3zob7wga7ikw4e6444fzt/app.bsky.feed.post/3mijstxhles2h,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08004620897410868,0.8324775269837624,0.08747626404212894,HIGH,0.35621947270452753,0.3296906392681187,0.31408988802735366
at://did:plc:2agpwfa3htpcqavofxgmk7gi/app.bsky.feed.post/3mijsrbvm5c2f,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06906704241136855,0.8479646192171411,0.08296833837149044,HIGH,0.37711069697183863,0.2548611916065116,0.3680281114216498
at://did:plc:2aryfj47esahn2ijyyfwfsqu/app.bsky.feed.post/3mijspskmnk2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07844930256092315,0.8346199981926271,0.08693069924644982,HIGH,0.4116931277501613,0.24930292989709624,0.3390039423527424
at://did:plc:2axjepvgu7b7frpsjndaihj7/app.bsky.feed.post/3mijswegovd2j,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05512878695298121,0.8718910055062304,0.07298020754078839,LOW,0.03228174206855179,0.7662007341327889,0.20151752379865925
at://did:plc:2b63hv6xpuuwby5e2smvezwk/app.bsky.feed.post/3mijsyfos2c2b,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.08025432201748993,0.8319264252263256,0.08781925275618445,HIGH,0.37885581938702356,0.276022274852127,0.3451219057608495
at://did:plc:2b75tcsan5g55hy5pxe3ejxu/app.bsky.feed.post/3mijsogeav22m,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.0702330593131416,0.8470991749225166,0.08266776576434182,HIGH,0.3816704907268403,0.26434529647284977,0.35398421280030995
at://did:plc:2bouctmn2grvxl3pyu2qk4g6/app.bsky.feed.post/3mijsqend7c2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05733038692018348,0.8705259526525587,0.07214366042725771,LOW,0.15331732783516486,0.6018261846101588,0.24485648755467637
at://did:plc:2br6qaqpr2hvyys5vtnrefcz/app.bsky.feed.post/3mijsqlcdmc2d,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06785197449322279,0.8496489546782288,0.0824990708285485,MEDIUM,0.2950304831554313,0.28906252515753383,0.4159069916870348
at://did:plc:2burqyeoixihp6d6i3yh74je/app.bsky.feed.post/3mijsnqs6u22k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07836784216649566,0.8348537980330306,0.08677835980047376,HIGH,0.4608394618328671,0.2666958858556928,0.2724646523114402
at://did:plc:2by2ubq4j4xkgqhnt3h27x4t/app.bsky.feed.post/3mijsvwacw4p2,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05830750828081629,0.869420086302009,0.07227240541717478,LOW,0.3533643989176744,0.3865954484784988,0.2600401526038269
at://did:plc:2by2ubq4j4xkgqhnt3h27x4t/app.bsky.feed.post/3mijsw5y6mdl2,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05830750828081629,0.869420086302009,0.07227240541717478,LOW,0.3533643989176744,0.3865954484784988,0.2600401526038269
at://did:plc:2crd7lvc5q4sbljdckusd6cy/app.bsky.feed.post/3mijsvie3tc23,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07998889371080532,0.8327460346474014,0.0872650716417932,MEDIUM,0.35654824176235234,0.2714798278162991,0.3719719304213486
at://did:plc:2crysrpfmyr72czy6cw2zgiu/app.bsky.feed.post/3mijsq4u6kc2t,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.05993382882555521,0.8653598149768659,0.07470635619757883,LOW,0.24381578040245705,0.4471555173967522,0.3090287022007907
at://did:plc:2czxsg34p55v7cgo4ijfgrbm/app.bsky.feed.post/3mijsoycwjs2y,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06993976636542878,0.8468440822864044,0.08321615134816682,MEDIUM,0.3173115486171492,0.27955847714126664,0.4031299742415841
at://did:plc:2e2lo2costgpzgn42auseuca/app.bsky.feed.post/3mijsx53ivk2a,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.06836887661769603,0.8493260899378606,0.08230503344444345,HIGH,0.34609047130965337,0.33175127950354494,0.32215824918680164
at://did:plc:2e2n577gjwhbirsnoot4y6p5/app.bsky.feed.post/3mijsxyv3p22k,0.0,LOW,LOW,bagged_stump_ensemble,True,LOW,0.07739699509840452,0.8331462756794574,0.08945672922213807,MEDIUM,0.3204634620733847,0.21104423580783754,0.46849230211877757
